case_id,system,pair_type,condition,source_slot,take,reliability_only,decision,predicted_offset_s,gt_offset_s,outcome_at_0.05,outcome_at_0.1,outcome_at_0.15,abs_error_s_at_0.1
final01__positive,gcc_phat_argmax_v1,POSITIVE,ORDINARY,S01,final01,False,ACCEPT,-58.079125,3.8156666666666665,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,61.89479166666666
final01__positive,ncc_argmax_v1,POSITIVE,ORDINARY,S01,final01,False,ACCEPT,3.8169166666666667,3.8156666666666665,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0012500000000001954
final01__positive,panako_fingerprint,POSITIVE,ORDINARY,S01,final01,False,ACCEPT,3.8240000000000003,3.8156666666666665,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.008333333333333748
final01__positive,rhythmalign_v1_2_0,POSITIVE,ORDINARY,S01,final01,False,ACCEPT,3.8080725623582765,3.8156666666666665,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.007594104308390026
final01__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,ORDINARY,S01,final01,False,ACCEPT,-63.2593125,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final01__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,ORDINARY,S01,final01,False,ACCEPT,-143.7196875,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final01__wrong_ref,panako_fingerprint,WRONG_REFERENCE,ORDINARY,S01,final01,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final01__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,ORDINARY,S01,final01,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final02__positive,gcc_phat_argmax_v1,POSITIVE,ORDINARY,S02,final02,False,ACCEPT,2.977875,2.978083333333333,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.00020833333333314386
final02__positive,ncc_argmax_v1,POSITIVE,ORDINARY,S02,final02,False,ACCEPT,63.31175,2.978083333333333,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,60.33366666666667
final02__positive,panako_fingerprint,POSITIVE,ORDINARY,S02,final02,False,ACCEPT,3.0,2.978083333333333,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.021916666666666806
final02__positive,rhythmalign_v1_2_0,POSITIVE,ORDINARY,S02,final02,False,ACCEPT,2.972154195011338,2.978083333333333,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.005929138321995264
final02__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,ORDINARY,S02,final02,False,ACCEPT,-76.36410416666666,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final02__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,ORDINARY,S02,final02,False,ACCEPT,-149.0903125,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final02__wrong_ref,panako_fingerprint,WRONG_REFERENCE,ORDINARY,S02,final02,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final02__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,ORDINARY,S02,final02,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final03__positive,gcc_phat_argmax_v1,POSITIVE,ORDINARY,S03,final03,False,ACCEPT,2.96025,2.9564791666666665,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.003770833333333279
final03__positive,ncc_argmax_v1,POSITIVE,ORDINARY,S03,final03,False,ACCEPT,2.960375,2.9564791666666665,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0038958333333334316
final03__positive,panako_fingerprint,POSITIVE,ORDINARY,S03,final03,False,NO_MATCH,,2.9564791666666665,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final03__positive,rhythmalign_v1_2_0,POSITIVE,ORDINARY,S03,final03,False,ACCEPT,2.972154195011338,2.9564791666666665,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.015675028344671382
final03__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,ORDINARY,S03,final03,False,ACCEPT,-68.59814583333333,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final03__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,ORDINARY,S03,final03,False,ACCEPT,-76.5699375,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final03__wrong_ref,panako_fingerprint,WRONG_REFERENCE,ORDINARY,S03,final03,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final03__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,ORDINARY,S03,final03,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final04__positive,gcc_phat_argmax_v1,POSITIVE,ORDINARY,S04,final04,False,ACCEPT,7.6751875,7.675416666666667,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.00022916666666716878
final04__positive,ncc_argmax_v1,POSITIVE,ORDINARY,S04,final04,False,ACCEPT,7.679291666666667,7.675416666666667,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.003874999999999851
final04__positive,panako_fingerprint,POSITIVE,ORDINARY,S04,final04,False,NO_MATCH,,7.675416666666667,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final04__positive,rhythmalign_v1_2_0,POSITIVE,ORDINARY,S04,final04,False,ACCEPT,7.685804988662132,7.675416666666667,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0103883219954648
final04__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,ORDINARY,S04,final04,False,ACCEPT,-65.20135416666666,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final04__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,ORDINARY,S04,final04,False,ACCEPT,62.89604166666667,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final04__wrong_ref,panako_fingerprint,WRONG_REFERENCE,ORDINARY,S04,final04,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final04__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,ORDINARY,S04,final04,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final05__positive,gcc_phat_argmax_v1,POSITIVE,ORDINARY,S05,final05,False,ACCEPT,-69.82227083333333,3.0545,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,72.87677083333334
final05__positive,ncc_argmax_v1,POSITIVE,ORDINARY,S05,final05,False,ACCEPT,3.058291666666667,3.0545,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0037916666666668597
final05__positive,panako_fingerprint,POSITIVE,ORDINARY,S05,final05,False,NO_MATCH,,3.0545,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
